0,1,2,3,4,5,6,7
1528070400.0,62729.0,1774.0,120.0,36.75,70.41,1.0,0.0
1546128000.0,21610.0,1501.0,10.0,8.26,58.7,0.0,0.0
1716249600.0,3400.0,1960.0,365.0,40.78,75.86,1.0,0.0
1550361600.0,14630.0,1471.0,118.0,-3.88,146.1,0.0,0.0
1450396800.0,62685.0,1639.0,10.0,34.72,76.4,0.0,0.0
1473638400.0,49161.0,2011.0,99.0,18.82,146.26,0.0,0.0
1544140800.0,47105.0,1993.0,10.0,-21.92,168.98,0.0,0.0
1573776000.0,16070.0,2502.0,10.0,1.79,126.49,0.0,0.0
1536796800.0,78848.0,1801.0,10.0,41.72,143.29,0.0,0.0
1701475200.0,61323.0,2052.0,54.0,8.41,126.69,0.0,0.0
1537401600.0,9102.0,3031.0,129.0,4.47,127.86,0.0,0.0
1474416000.0,20642.0,3066.0,211.0,-18.37,-175.42,0.0,0.0
1455321600.0,43595.0,1768.0,182.0,36.95,70.82,1.0,0.0
1560038400.0,35261.0,2773.0,10.0,-11.73,115.64,0.0,0.0
1687910400.0,38754.0,2994.0,113.0,37.34,72.03,1.0,0.0
1515024000.0,38774.0,2106.0,10.0,42.6,19.9,0.0,0.0
1536883200.0,20119.0,2173.0,10.0,36.22,141.34,0.0,0.0
1554163200.0,44912.0,1744.0,122.0,1.77,127.4,0.0,0.0
1526860800.0,1121.0,3080.0,50.0,34.2,9.66,0.0,0.0
1678233600.0,38576.0,1396.0,105.0,37.27,71.89,1.0,0.0
1479859200.0,25981.0,1427.0,109.0,52.78,-174.88,0.0,0.0
1689292800.0,5004.0,2947.0,8.0,34.03,74.17,1.0,0.0
1474934400.0,29565.0,1396.0,61.0,37.44,71.62,1.0,0.0
1486598400.0,85647.0,1382.0,68.0,37.25,70.01,1.0,0.0
1607817600.0,86124.0,1774.0,135.0,35.85,68.68,1.0,0.0
1461110400.0,12507.0,1768.0,211.0,36.54,70.18,1.0,0.0
1550361600.0,10716.0,2085.0,40.0,22.47,92.8,0.0,0.0
1644364800.0,40615.0,1007.0,20.0,33.96,71.79,1.0,0.0
1712880000.0,58825.0,2207.0,8.0,33.61,73.25,1.0,0.0
1632787200.0,72978.0,1768.0,120.0,36.82,70.62,1.0,0.0
1712102400.0,20712.0,2057.0,10.0,8.59,126.48,0.0,0.0
1627257600.0,68833.0,1768.0,100.0,36.12,69.26,1.0,0.0
1497398400.0,55887.0,2229.0,12.0,34.66,72.4,1.0,0.0
1608163200.0,56988.0,1790.0,110.0,35.78,68.92,1.0,0.0
1604275200.0,4628.0,2536.0,10.0,25.12,66.53,1.0,0.0
1706313600.0,34398.0,2809.0,35.0,-11.79,113.33,0.0,0.0
1698537600.0,3367.0,2914.0,64.0,-4.22,102.07,0.0,0.0
1544745600.0,14584.0,1768.0,178.0,36.72,70.67,1.0,0.0
1700611200.0,17256.0,3114.0,10.0,-14.99,168.01,0.0,0.0
1460073600.0,52245.0,1768.0,85.0,36.55,70.82,1.0,0.0
1515369600.0,57265.0,1768.0,114.0,36.32,71.31,1.0,0.0
1706659200.0,57035.0,1768.0,110.0,36.36,70.7,1.0,0.0
1554508800.0,14553.0,2922.0,25.0,38.99,77.13,1.0,0.0
1572998400.0,2350.0,3114.0,10.0,-13.6,167.84,0.0,0.0
1593734400.0,52185.0,1774.0,150.0,36.27,70.75,1.0,0.0
1552003200.0,43097.0,2810.0,10.0,-32.43,-177.8,0.0,0.0
1554422400.0,37688.0,2478.0,10.0,-12.9,45.18,0.0,0.0
1473379200.0,59752.0,1396.0,62.0,37.01,71.62,1.0,0.0
1579046400.0,29970.0,1396.0,100.0,36.48,71.01,1.0,0.0
1523318400.0,51266.0,2896.0,49.0,23.88,81.79,1.0,0.0
1664064000.0,55514.0,2899.0,5.0,27.64,56.66,0.0,0.0
1481328000.0,17096.0,2178.0,10.0,40.61,141.96,0.0,0.0
1553644800.0,57840.0,1397.0,195.0,37.51,71.78,1.0,0.0
1523145600.0,63638.0,2085.0,215.0,23.29,95.42,0.0,0.0
1604880000.0,11928.0,1774.0,100.0,36.53,70.84,1.0,0.0
1475884800.0,68317.0,1387.0,80.0,36.97,71.51,0.0,0.0
1495065600.0,28128.0,2862.0,35.0,34.7,69.88,1.0,0.0
1560729600.0,7540.0,1925.0,10.0,-31.26,-177.59,0.0,0.0
1704153600.0,75635.0,1774.0,135.0,35.03,70.71,1.0,0.0
1501113600.0,86342.0,2845.0,30.0,29.36,142.79,1.0,0.0
1518998400.0,53222.0,2989.0,45.0,29.94,121.62,0.0,0.0
1524268800.0,73854.0,2472.0,33.0,30.76,56.66,0.0,0.0
1483920000.0,84433.0,1246.0,150.0,31.53,70.41,1.0,0.0
1605916800.0,26310.0,948.0,10.0,34.64,69.89,1.0,0.0
1554422400.0,35811.0,2840.0,386.0,30.33,138.65,1.0,0.0
1470268800.0,59074.0,3127.0,526.0,25.02,142.06,0.0,0.0
1513728000.0,73341.0,3170.0,107.0,34.66,46.2,0.0,0.0
1632960000.0,38752.0,1310.0,10.0,34.73,72.85,1.0,0.0
1499904000.0,52236.0,1695.0,27.0,-8.24,119.28,0.0,0.0
1701561600.0,38153.0,2052.0,36.0,8.54,127.04,0.0,0.0
1452902400.0,61913.0,1791.0,199.0,36.42,70.41,1.0,0.0
1679702400.0,16841.0,3017.0,160.0,38.09,74.16,1.0,0.0
1478995200.0,48076.0,2767.0,10.0,-41.95,173.95,0.0,0.0
1700006400.0,51356.0,2922.0,45.0,39.39,75.76,1.0,0.0
1530576000.0,40233.0,1287.0,30.0,26.87,64.97,1.0,0.0
1458259200.0,58262.0,2994.0,12.0,38.03,72.58,1.0,0.0
1451779200.0,60462.0,1791.0,40.0,36.41,67.93,1.0,0.0
1555200000.0,55837.0,2645.0,20.0,52.03,178.11,0.0,0.0
1486944000.0,54770.0,229.0,20.0,29.57,67.21,1.0,0.0
1541116800.0,28433.0,2274.0,10.0,33.96,135.06,0.0,0.0
1474416000.0,58795.0,2355.0,113.0,-5.05,153.26,0.0,0.0
1714003200.0,18455.0,1924.0,166.0,-31.36,-179.25,0.0,0.0
1686960000.0,76499.0,1396.0,155.0,37.37,71.84,1.0,0.0
1556668800.0,84787.0,2355.0,10.0,-4.36,153.39,0.0,0.0
1704585600.0,82156.0,1396.0,148.0,36.46,71.44,1.0,0.0
1507680000.0,82186.0,1376.0,10.0,36.09,24.28,0.0,0.0
1689724800.0,26802.0,1396.0,217.0,36.27,70.09,1.0,0.0
1711324800.0,9404.0,2554.0,5.0,52.43,163.46,0.0,0.0
1708646400.0,82738.0,1960.0,15.0,41.19,78.65,0.0,0.0
1534982400.0,12912.0,1427.0,40.0,51.44,-177.64,0.0,0.0
1697587200.0,80105.0,2844.0,10.0,30.88,141.31,0.0,0.0
1551571200.0,55554.0,1729.0,10.0,18.56,-101.05,0.0,0.0
1672099200.0,8208.0,628.0,10.0,31.85,70.12,1.0,0.0
1559433600.0,43523.0,1695.0,179.0,-8.4,119.79,0.0,0.0
1610755200.0,17893.0,1768.0,140.0,36.48,70.17,1.0,0.0
1553558400.0,54104.0,2513.0,10.0,12.18,-89.41,0.0,0.0
1525737600.0,79457.0,2417.0,40.0,35.49,73.68,1.0,0.0
1588118400.0,28870.0,1818.0,10.0,27.86,70.9,1.0,0.0
1677456000.0,81324.0,1774.0,186.0,36.05,70.78,1.0,0.0
1566259200.0,44627.0,1564.0,249.0,-22.21,-67.02,0.0,0.0
1557187200.0,26351.0,1512.0,521.0,2.63,122.51,0.0,0.0
1677801600.0,3703.0,894.0,9.0,25.92,65.92,1.0,0.0
1699401600.0,71966.0,2442.0,75.0,27.8,75.6,1.0,0.0
1551052800.0,52675.0,212.0,15.0,28.16,69.48,1.0,0.0
1548374400.0,6946.0,2922.0,10.0,38.98,75.42,1.0,0.0
1500163200.0,82572.0,2724.0,65.0,32.41,105.5,0.0,0.0
1663977600.0,35267.0,2994.0,128.0,37.35,72.97,1.0,0.0
1559433600.0,4631.0,2899.0,145.0,27.68,60.1,0.0,0.0
1544918400.0,11290.0,1127.0,35.0,26.3,64.02,1.0,0.0
1698796800.0,38962.0,379.0,13.0,34.33,73.69,1.0,0.0
1630281600.0,29938.0,1768.0,200.0,36.52,70.84,1.0,0.0
1492214400.0,82860.0,197.0,46.0,29.18,69.9,1.0,0.0
1686441600.0,4823.0,2862.0,106.0,34.03,70.81,1.0,0.0
1544572800.0,47651.0,2582.0,101.0,-55.98,-127.56,0.0,0.0
1559865600.0,41360.0,3203.0,10.0,48.98,155.74,0.0,0.0
1708646400.0,45035.0,2862.0,150.0,30.41,65.86,1.0,0.0
1706745600.0,80778.0,2953.0,20.0,23.83,123.74,0.0,0.0
1563753600.0,78970.0,1684.0,572.0,-17.79,-178.56,0.0,0.0
1547856000.0,19608.0,577.0,26.0,34.48,72.94,1.0,0.0
1513209600.0,38370.0,1947.0,10.0,44.48,148.94,0.0,0.0
1716768000.0,48686.0,2862.0,80.0,33.81,66.71,1.0,0.0
1708560000.0,21759.0,1899.0,30.0,33.99,76.35,1.0,0.0
1685318400.0,71525.0,2862.0,150.0,34.04,70.42,1.0,0.0
1533513600.0,1704.0,2978.0,52.0,-8.32,116.36,0.0,0.0
1595721600.0,34745.0,1396.0,142.0,36.91,71.96,1.0,0.0
1547251200.0,79838.0,276.0,80.0,34.65,72.31,1.0,0.0
1519603200.0,34768.0,2064.0,44.0,13.95,120.95,0.0,0.0
1525824000.0,28677.0,2323.0,52.0,-6.43,152.48,0.0,0.0
1468800000.0,81683.0,1764.0,33.0,36.52,69.5,1.0,0.0
1517011200.0,27068.0,1768.0,100.0,36.19,70.6,1.0,0.0
1635897600.0,24959.0,1768.0,45.0,36.84,70.61,1.0,0.0
1551312000.0,73461.0,1103.0,76.0,31.96,69.52,1.0,0.0
1559606400.0,69781.0,746.0,40.0,28.91,65.35,1.0,0.0
1701734400.0,7983.0,1768.0,229.0,36.35,69.98,0.0,0.0
1707004800.0,63701.0,2118.0,21.0,34.7,73.08,1.0,0.0
1536278400.0,47237.0,1472.0,10.0,-3.36,146.5,0.0,0.0
1527811200.0,17547.0,2810.0,15.0,-33.1,-179.14,0.0,0.0
1487894400.0,62194.0,1768.0,141.0,35.87,70.41,1.0,0.0
1550188800.0,13585.0,1684.0,10.0,-17.92,-176.76,0.0,0.0
1586131200.0,5631.0,1899.0,5.0,32.35,76.66,1.0,0.0
1696809600.0,71080.0,2994.0,153.0,38.07,75.92,1.0,0.0
1515369600.0,50998.0,2426.0,102.0,2.9,126.57,0.0,0.0
1554595200.0,56710.0,3146.0,10.0,-41.17,-87.72,0.0,0.0
1700784000.0,46396.0,1396.0,110.0,37.46,71.81,1.0,0.0
1506124800.0,38280.0,2161.0,40.0,15.15,-94.23,0.0,0.0
1670716800.0,6768.0,2862.0,20.0,34.67,69.25,1.0,0.0
1698710400.0,2428.0,3017.0,78.0,37.2,75.24,1.0,0.0
1572134400.0,64609.0,2633.0,10.0,35.12,102.74,0.0,0.0
1714089600.0,80622.0,2033.0,10.0,-36.57,78.4,0.0,0.0
1561334400.0,64174.0,1045.0,10.0,31.47,70.06,1.0,0.0
1713052800.0,19917.0,2615.0,119.0,19.95,121.69,0.0,0.0
1558051200.0,30219.0,2309.0,10.0,28.11,84.64,0.0,0.0
1698796800.0,38387.0,2472.0,10.0,31.98,59.85,0.0,0.0
1519257600.0,12985.0,1768.0,124.0,36.33,70.04,1.0,0.0
1707004800.0,4740.0,1952.0,16.0,41.16,78.75,0.0,0.0
1572307200.0,30793.0,2062.0,10.0,6.9,125.0,0.0,0.0
1478736000.0,25855.0,2615.0,15.0,16.12,124.11,0.0,0.0
1471219200.0,64814.0,3021.0,10.0,37.48,74.16,0.0,0.0
1546128000.0,72470.0,1512.0,330.0,2.52,124.1,0.0,0.0
1536883200.0,67540.0,1768.0,2.0,34.46,61.8,1.0,0.0
1481414400.0,85645.0,1396.0,107.0,37.44,71.7,1.0,0.0
1564099200.0,60882.0,1361.0,35.0,33.59,71.55,1.0,0.0
1551830400.0,77596.0,2431.0,10.0,66.42,-157.12,0.0,0.0
1629676800.0,48534.0,2485.0,10.0,34.56,61.75,1.0,0.0
1640563200.0,49044.0,1768.0,16.0,35.52,74.92,1.0,0.0
1484006400.0,70827.0,1394.0,144.0,36.6,71.01,1.0,0.0
1708041600.0,6906.0,1396.0,80.0,37.05,68.22,1.0,0.0
1527811200.0,26163.0,1917.0,45.0,-5.21,132.34,0.0,0.0
1473811200.0,22879.0,1947.0,26.0,48.18,153.43,0.0,0.0
1710892800.0,17399.0,2506.0,121.0,17.24,-95.11,0.0,0.0
1710979200.0,47307.0,1768.0,180.0,36.29,66.98,1.0,0.0
1705363200.0,19252.0,2893.0,10.0,37.2,23.36,0.0,0.0
1591833600.0,64410.0,1396.0,118.0,36.89,72.48,1.0,0.0
1556928000.0,75731.0,1512.0,350.0,2.02,123.71,0.0,0.0
1514764800.0,20416.0,1768.0,100.0,36.94,71.28,1.0,0.0
1536019200.0,84183.0,2031.0,68.0,-28.95,74.6,0.0,0.0
1488240000.0,28156.0,2178.0,106.0,37.62,141.22,0.0,0.0
1699660800.0,10869.0,1396.0,140.0,37.37,71.76,1.0,0.0
1575676800.0,55938.0,1037.0,10.0,26.94,67.22,1.0,0.0
1514851200.0,15864.0,2313.0,46.0,41.45,22.91,0.0,0.0
1458518400.0,59760.0,324.0,10.0,28.01,64.56,1.0,0.0
1474588800.0,2191.0,1764.0,131.0,36.62,70.62,1.0,0.0
1666137600.0,9463.0,1908.0,20.0,33.46,78.27,1.0,0.0
1521763200.0,61878.0,1774.0,110.0,36.49,70.46,1.0,0.0
1480291200.0,57420.0,1396.0,151.0,38.86,71.6,1.0,0.0
1686700800.0,70487.0,1774.0,180.0,36.93,70.9,1.0,0.0
1551571200.0,75279.0,3114.0,262.0,18.64,161.33,0.0,0.0
1709510400.0,10104.0,2914.0,10.0,-5.51,102.33,0.0,0.0
1574294400.0,63411.0,2914.0,10.0,-5.22,103.47,0.0,0.0
1622160000.0,26655.0,1768.0,210.0,36.47,70.14,1.0,0.0
1646524800.0,77458.0,1774.0,206.0,36.46,70.27,1.0,0.0
1518393600.0,27665.0,1396.0,82.0,37.12,71.62,1.0,0.0
1708300800.0,31878.0,2456.0,115.0,-6.49,-76.2,0.0,0.0
1473465600.0,55643.0,2442.0,10.0,30.23,78.11,0.0,0.0
1544659200.0,80252.0,1156.0,10.0,28.55,64.69,0.0,0.0
1704758400.0,10499.0,3114.0,212.0,-14.03,167.2,0.0,0.0
1496534400.0,85380.0,2862.0,30.0,33.34,67.93,1.0,0.0
1478995200.0,82090.0,1396.0,153.0,36.62,71.27,1.0,0.0
1583193600.0,84739.0,1768.0,10.0,36.49,69.14,1.0,0.0
1532649600.0,29557.0,960.0,15.0,32.29,70.42,1.0,0.0
1487462400.0,55906.0,2052.0,568.0,5.98,123.98,0.0,0.0
1707782400.0,47106.0,3017.0,44.0,37.1,74.73,1.0,0.0
1693612800.0,81279.0,1397.0,199.0,36.62,71.15,1.0,0.0
1668902400.0,13197.0,1774.0,120.0,36.45,70.59,1.0,0.0
1581897600.0,26185.0,763.0,10.0,35.61,74.53,1.0,0.0
1536969600.0,16843.0,2665.0,100.0,26.56,129.55,0.0,0.0
1546646400.0,39303.0,1741.0,44.0,-0.9,127.47,0.0,0.0
1535241600.0,20599.0,2325.0,10.0,-4.91,152.13,0.0,0.0
1567555200.0,57775.0,1478.0,10.0,27.81,142.65,0.0,0.0
1691539200.0,63862.0,1908.0,30.0,32.61,78.84,1.0,0.0
1715817600.0,21194.0,1401.0,91.0,36.0,72.61,1.0,0.0
1533254400.0,1726.0,1764.0,95.0,37.22,71.5,1.0,0.0
1539993600.0,3146.0,1768.0,150.0,36.83,69.56,1.0,0.0
1523577600.0,68399.0,1802.0,21.0,43.35,145.65,0.0,0.0
1657843200.0,17666.0,3017.0,97.0,38.03,73.12,1.0,0.0
1665446400.0,29422.0,1396.0,120.0,37.0,66.81,1.0,0.0
1714089600.0,49395.0,2772.0,10.0,-10.78,114.85,0.0,0.0
1603929600.0,19246.0,2442.0,5.0,31.86,76.38,1.0,0.0
1640822400.0,8010.0,1768.0,35.0,36.21,68.97,1.0,0.0
1620345600.0,40873.0,1768.0,188.0,36.66,70.98,1.0,0.0
1704240000.0,68894.0,1643.0,35.0,33.29,77.4,1.0,0.0
1560643200.0,62722.0,1729.0,10.0,18.8,-105.51,0.0,0.0
1534896000.0,48464.0,2167.0,63.0,10.8,-63.34,0.0,0.0
1562716800.0,51248.0,1947.0,99.0,44.65,148.93,0.0,0.0
1715990400.0,50687.0,2358.0,14.0,-3.74,151.98,0.0,0.0
1702166400.0,42772.0,2164.0,16.0,-14.27,-76.4,0.0,0.0
1707955200.0,64504.0,2530.0,10.0,52.23,160.58,0.0,0.0
1702339200.0,52974.0,2485.0,100.0,33.26,64.8,0.0,0.0
1524182400.0,21024.0,1768.0,175.0,36.73,71.42,1.0,0.0
1609632000.0,47615.0,1768.0,164.0,36.94,70.65,1.0,0.0
1555718400.0,50180.0,1684.0,610.0,-20.11,-178.11,0.0,0.0
1488067200.0,21424.0,1396.0,131.0,36.52,71.52,1.0,0.0
1539648000.0,3823.0,2848.0,10.0,-21.69,169.54,0.0,0.0
1710806400.0,8736.0,1930.0,35.0,-31.37,-179.03,0.0,0.0
1699488000.0,75230.0,1656.0,89.0,-5.48,145.93,0.0,0.0
1539302400.0,51328.0,190.0,110.0,25.39,64.32,1.0,0.0
1573344000.0,51842.0,2709.0,10.0,-60.79,-50.71,0.0,0.0
1454544000.0,75138.0,2994.0,29.0,37.97,72.72,1.0,0.0
1487030400.0,6701.0,1768.0,135.0,36.39,71.3,1.0,0.0
1486684800.0,66485.0,2042.0,94.0,-0.06,123.06,0.0,0.0
1711670400.0,23392.0,3114.0,134.0,-17.67,167.61,0.0,0.0
1706054400.0,62086.0,2922.0,76.0,38.92,76.86,1.0,0.0
1538870400.0,49960.0,1768.0,201.0,36.49,70.53,1.0,0.0
1664236800.0,3898.0,1143.0,62.0,32.73,72.75,1.0,0.0
1493942400.0,81178.0,1396.0,385.0,37.88,69.59,1.0,0.0
1630022400.0,79046.0,1141.0,10.0,29.84,69.52,1.0,0.0
1601683200.0,57031.0,1396.0,137.0,36.78,71.21,1.0,0.0
1717027200.0,74877.0,1396.0,103.0,36.54,71.53,1.0,0.0
1697500800.0,17964.0,2899.0,10.0,27.82,56.17,0.0,0.0
1699574400.0,76420.0,1459.0,15.0,-5.97,130.1,0.0,0.0
1500854400.0,4504.0,1768.0,140.0,36.4,70.69,1.0,0.0
1549324800.0,37362.0,1899.0,5.0,32.37,76.45,1.0,0.0
1469577600.0,84474.0,2994.0,41.0,39.38,71.96,1.0,0.0
1496016000.0,74496.0,1768.0,224.0,36.09,70.86,1.0,0.0
1491523200.0,65169.0,1768.0,110.0,36.2,70.17,1.0,0.0
1718150400.0,69118.0,1768.0,205.0,36.58,70.56,1.0,0.0
1481673600.0,56844.0,1382.0,32.0,36.57,71.05,1.0,0.0
1525564800.0,53861.0,1459.0,126.0,-6.99,129.79,0.0,0.0
1700006400.0,86140.0,2805.0,506.0,-22.15,179.42,0.0,0.0
1562716800.0,3398.0,2053.0,10.0,27.14,124.98,0.0,0.0
1474934400.0,57343.0,371.0,75.0,26.63,66.21,1.0,0.0
1701302400.0,59595.0,1427.0,116.0,51.56,-176.87,0.0,0.0
1705881600.0,78189.0,1954.0,15.0,41.2,78.72,0.0,0.0
1552089600.0,40260.0,2867.0,10.0,55.42,-134.75,0.0,0.0
1669248000.0,28806.0,1774.0,200.0,36.35,70.93,1.0,0.0
1574035200.0,149.0,1388.0,10.0,37.26,71.96,1.0,1.0
1552867200.0,60881.0,2085.0,80.0,22.34,94.66,0.0,0.0
1585353600.0,65233.0,1768.0,62.0,36.58,70.48,1.0,0.0
1705881600.0,81013.0,2520.0,12.0,-30.18,-72.01,0.0,0.0
1522281600.0,82456.0,2994.0,15.0,38.58,69.96,1.0,0.0
1684972800.0,39620.0,1396.0,115.0,37.11,71.44,1.0,0.0
1454630400.0,34803.0,2285.0,10.0,34.88,72.75,1.0,0.0
1614988800.0,55788.0,1768.0,124.0,36.69,70.65,1.0,0.0
1543881600.0,76224.0,1774.0,110.0,36.63,67.34,1.0,0.0
1542326400.0,17332.0,1768.0,26.0,36.43,67.46,1.0,0.0
1485648000.0,54000.0,1926.0,74.0,-30.3,-177.65,0.0,0.0
1551657600.0,83409.0,788.0,16.0,30.24,67.43,1.0,0.0
1489104000.0,76856.0,1852.0,25.0,-1.71,133.3,0.0,0.0
1708819200.0,15501.0,568.0,25.0,34.35,73.51,1.0,0.0
1536278400.0,80044.0,1454.0,10.0,-61.09,160.45,0.0,0.0
1636934400.0,75712.0,1768.0,188.0,36.54,71.03,1.0,0.0
1470009600.0,28816.0,3205.0,196.0,41.9,72.2,0.0,0.0
1532476800.0,30439.0,1768.0,100.0,34.92,69.9,1.0,0.0
1477526400.0,45907.0,3097.0,46.0,54.08,-163.83,0.0,0.0
1605916800.0,8167.0,1774.0,204.0,36.45,70.7,1.0,0.0
1715731200.0,68613.0,2994.0,85.0,39.11,70.61,1.0,0.0
1598745600.0,43391.0,1396.0,114.0,36.52,71.41,1.0,0.0
1483488000.0,63474.0,2100.0,116.0,37.04,141.07,0.0,0.0
1563580800.0,8013.0,2442.0,13.0,28.93,76.97,1.0,0.0
1677801600.0,15399.0,1396.0,130.0,37.22,71.76,1.0,0.0
1526860800.0,55889.0,1774.0,90.0,35.6,71.11,1.0,0.0
1704412800.0,61153.0,2296.0,40.0,37.1,136.7,0.0,0.0
1537228800.0,33932.0,1459.0,10.0,-7.62,125.51,1.0,0.0
1625184000.0,5644.0,48.0,100.0,36.52,72.34,1.0,0.0
1483660800.0,5888.0,3011.0,92.0,36.78,71.52,1.0,0.0
1686873600.0,17185.0,1816.0,19.0,25.72,91.33,1.0,0.0
1471305600.0,69690.0,1396.0,10.0,36.45,71.06,1.0,0.0
1560384000.0,38071.0,2818.0,10.0,11.19,142.91,0.0,0.0
1551052800.0,76367.0,1190.0,10.0,28.29,69.15,1.0,0.0
1613520000.0,63155.0,1768.0,250.0,36.66,70.8,1.0,0.0
1678406400.0,36265.0,1774.0,90.0,35.74,70.3,1.0,0.0
1492646400.0,31350.0,1947.0,66.0,50.12,155.2,0.0,0.0
1534291200.0,48504.0,2868.0,199.0,26.8,104.61,0.0,0.0
1493164800.0,53180.0,1396.0,95.0,36.53,71.17,1.0,0.0
1550534400.0,46622.0,2387.0,70.0,4.01,128.11,0.0,0.0
1707696000.0,55885.0,1987.0,25.0,10.48,125.9,0.0,0.0
1569628800.0,14876.0,2802.0,214.0,-22.67,-177.06,0.0,0.0
1708300800.0,43184.0,2994.0,90.0,37.16,72.12,1.0,0.0
1555372800.0,33755.0,1925.0,10.0,-31.01,179.0,0.0,0.0
1706832000.0,70072.0,2098.0,15.0,24.71,94.75,0.0,0.0
1680307200.0,57459.0,2899.0,10.0,27.25,53.07,0.0,0.0
1533600000.0,50230.0,1724.0,10.0,74.84,8.44,0.0,0.0
1708387200.0,9654.0,2490.0,21.0,35.38,74.31,1.0,0.0
1714867200.0,26024.0,1684.0,35.0,-19.35,-176.03,0.0,0.0
1697673600.0,68333.0,2052.0,19.0,7.41,126.36,0.0,0.0
1706054400.0,54086.0,1960.0,80.0,41.23,78.89,1.0,0.0
1674259200.0,41726.0,1148.0,40.0,36.31,72.23,1.0,0.0
1599782400.0,63363.0,1396.0,102.0,36.21,71.13,1.0,0.0
1534636800.0,8331.0,1681.0,611.0,-18.44,-178.17,0.0,0.0
1677456000.0,18408.0,2862.0,110.0,33.76,69.76,1.0,0.0
1679529600.0,41887.0,300.0,6.0,32.35,72.74,1.0,0.0
1549324800.0,45850.0,1899.0,5.0,32.31,76.41,1.0,0.0
1684022400.0,7970.0,1396.0,183.0,36.64,71.33,1.0,0.0
1702771200.0,2858.0,2717.0,10.0,-3.1,130.68,0.0,0.0
1559260800.0,50793.0,2567.0,10.0,0.93,96.98,0.0,0.0
1569369600.0,85604.0,2714.0,10.0,-3.57,128.4,0.0,0.0
1480204800.0,28641.0,2384.0,650.0,41.54,127.44,0.0,0.0
1571788800.0,55808.0,2784.0,10.0,-55.77,-27.54,0.0,0.0
1718496000.0,42556.0,2051.0,147.0,5.48,125.9,0.0,0.0
1665360000.0,84184.0,1396.0,173.0,37.0,71.51,1.0,0.0
1558051200.0,71381.0,2922.0,80.0,39.69,75.33,0.0,0.0
1521936000.0,52652.0,2845.0,120.0,32.58,140.49,0.0,0.0
1506902400.0,45382.0,1396.0,105.0,36.78,71.37,1.0,0.0
1485475200.0,81726.0,1768.0,212.0,36.13,70.26,1.0,0.0
1556064000.0,68249.0,1563.0,97.0,-21.5,-68.25,0.0,0.0
1547683200.0,74073.0,2308.0,83.0,-3.53,145.8,0.0,0.0
1696636800.0,18553.0,2922.0,10.0,41.07,84.28,0.0,0.0
1539475200.0,59241.0,2847.0,10.0,-41.86,88.42,0.0,0.0
1682553600.0,56555.0,2862.0,126.0,30.01,65.03,1.0,0.0
1577664000.0,66337.0,1164.0,35.0,35.66,75.04,1.0,0.0
1713139200.0,21989.0,1581.0,10.0,34.44,26.24,0.0,0.0
1479945600.0,51400.0,787.0,10.0,33.7,72.53,1.0,0.0
1538006400.0,15709.0,1768.0,204.0,36.53,70.44,1.0,0.0
1472083200.0,3749.0,2933.0,10.0,-29.46,61.54,0.0,0.0
1473638400.0,54610.0,2914.0,10.0,-4.99,101.69,0.0,0.0
1494201600.0,55885.0,1427.0,10.0,51.06,-176.86,0.0,0.0
1709424000.0,58611.0,2004.0,10.0,-58.44,162.2,0.0,0.0
1487980800.0,2536.0,1768.0,84.0,36.11,70.59,1.0,0.0
1487030400.0,23305.0,1768.0,115.0,36.63,70.47,1.0,0.0
1603843200.0,38909.0,1396.0,114.0,36.31,71.42,1.0,0.0
1555804800.0,14563.0,1635.0,139.0,39.26,140.33,0.0,0.0
1534723200.0,77045.0,66.0,12.0,29.98,70.24,1.0,0.0
1560816000.0,86345.0,1925.0,10.0,-31.1,-177.48,0.0,0.0
1562112000.0,13529.0,2804.0,581.0,-22.04,-179.59,0.0,0.0
1471996800.0,15393.0,2051.0,357.0,5.29,125.23,0.0,0.0
1565827200.0,60166.0,1360.0,45.0,29.95,69.67,1.0,0.0
1660953600.0,53693.0,203.0,31.0,33.73,72.96,1.0,0.0
1717891200.0,3886.0,3037.0,100.0,4.92,126.14,0.0,0.0
1717632000.0,47740.0,2978.0,13.0,-9.22,116.82,0.0,0.0
1518998400.0,39956.0,1840.0,420.0,35.05,45.23,0.0,0.0
1673740800.0,50123.0,3017.0,175.0,38.15,74.72,1.0,0.0
1540512000.0,14088.0,1768.0,100.0,36.18,71.24,1.0,0.0
1700784000.0,74101.0,2543.0,14.0,24.84,61.78,0.0,0.0
1682726400.0,47864.0,2948.0,54.0,29.66,63.76,1.0,0.0
1708560000.0,10407.0,1396.0,129.0,36.52,71.35,1.0,0.0
1571356800.0,60484.0,2093.0,10.0,22.93,93.92,0.0,0.0
1691712000.0,6023.0,1396.0,199.0,37.06,71.14,1.0,0.0
1543968000.0,24188.0,2848.0,11.0,-22.18,169.69,0.0,0.0
1519516800.0,75460.0,2350.0,35.0,-3.77,141.04,0.0,0.0
1575244800.0,79602.0,201.0,35.0,28.4,66.15,1.0,0.0
1565481600.0,7869.0,2942.0,10.0,-7.18,102.9,0.0,0.0
1698624000.0,18153.0,1937.0,18.0,56.08,164.38,0.0,0.0
1562889600.0,5681.0,2524.0,10.0,14.64,-94.2,0.0,0.0
1714348800.0,48818.0,3115.0,5.0,-14.13,170.87,0.0,0.0
1684022400.0,39302.0,1396.0,90.0,36.46,71.23,1.0,0.0
